V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
1984-10-07,14837.74,14751.79,14883.29,15009.8,14963.45,14930.14,14847.66,14828.55,14864.72,14893.35,14811.6,14898.23,14855.39
1984-10-14,11474.49,11875.5,11517.02,11305.8,11423.14,11647.5,11632.38,11729.89,11679.04,11740.51,11934.32,11741.1,11634.37
1984-10-21,9871.498,9910.685,9815.305,9808.647,9900.756,9934.128,9974.544,9905.89,9965.28,9989.549,10064.652,10007.292,10082.468
1984-10-28,16004.79,15859.41,15729.3,15616.87,15749.81,15642.21,15716.89,15789.79,15961.13,15986.34,15871.65,15813.95,15743.94
1984-11-04,4153.94,4375.42,4063.47,3975.35,4202.22,4212.67,4171.08,4025.43,4260.1,4159.33,4272.43,3968.74,3905.78
1984-11-11,1026.84,1019.01,1009.31,1003.54,1007.61,1004.8,998.68,991.28,991.98,988.73,979.2,976.82,968.28
1984-11-18,9135.8,9155.8,9123.07,9168.48,9097.38,9109.48,9061.98,9058.14,9033.5,9064.66,9038.48,9025.31,9001.11
1984-11-25,2162.966,2167.806,2153.199,2154.003,2164.848,2171.359,2157.906,2154.995,2160.496,2165.439,2154.43,2155.905,2159.078
1984-12-02,24019.73,23983.72,24168.42,24240.09,24481.23,24419.29,24441.25,24333.51,24398.35,24222.27,24359.23,24297.26,24345.73
1984-12-09,15926.84,16078.017,15963.238,15970.428,16056.811,16086.342,16092.328,16042.099,16027.739,16096.719,16115.75,15955.488,15951.666
1984-12-16,14171.645,14318.713,14198.442,14206.103,14300.423,14334.406,14340.354,14293.978,14288.988,14354.158,14370.531,14207.81,14198.367
1984-12-23,7331.84,7307.69,7396.85,7438.91,7519.81,7592.29,7571.98,7464.36,7484.2,7484.94,7528.27,7483.09,7522.26
1984-12-30,1080.57,1080.53,1078.63,1077.26,1084.46,1084.89,1082.71,1079.78,1076.06,1085.53,1084.67,1081.1,1074.27
1985-01-06,9609.45,9520.42,9512.01,9471.4,9562.31,9488.15,9556.86,9534.86,9647.41,9594.13,9576.58,9662.18,9644.83
1985-01-13,754.7,766.1,766.27,714.66,682.99,700.3,763.74,747.68,742.31,717.41,712.44,734.81,726.45
1985-01-20,10463.22,10370.99,10322.48,10331.1,10275.58,10318.71,10216.97,10282.47,10238.62,10071.88,10200.06,10227.22,10233.33
1985-01-27,11217.92,11137.09,11088.75,11045.76,10958.57,11019.01,10980.71,11030.15,10980.93,10789.29,10912.5,10962.03,10959.78
1985-02-03,14539.1,14894.1,13984.77,13907.03,14293.59,14685.26,15017.67,14100.07,14408.13,14676.51,15205.38,13875.72,14094.91
1985-02-10,7037.56,7043.25,7026.12,7062.94,7075.16,7057.07,7064.06,7097.6,7249.93,7267.89,7328.08,7388.03,7480.86
1985-02-17,1747.852,1753.13,1739.954,1741.265,1752.962,1760.145,1746.934,1744.992,1750.66,1757.801,1746.75,1748.939,1752.358
1985-02-24,1029.75,1180.41,1140.58,1060.38,1154.44,1152.64,1175.8,1244.19,1225.38,1262.37,1332.13,1221.9,1270.41
1985-03-03,855.09,989.28,916.28,889.25,943.99,943.1,996.81,1044.71,1069.8,1090.56,1126.05,1064.67,1106.98
1985-03-10,10465.971,10496.016,10403.031,10399.53,10497.08,10528.68,10569.283,10488.464,10554.103,10585.971,10651.968,10589.396,10672.134
1985-03-17,329.99,321.94,332.45,333.74,338.72,353.4,396.27,383.57,366.9,359.23,363.53,378.46,369.19
1985-03-24,440.2,431.45,435.3,432.77,440.92,454.74,497.32,484.31,473.21,461.88,466.64,483.21,471.99
1985-03-31,8434.6,8404.06,8370.62,8440.35,8445.77,8485.14,8424.83,8351.47,8365.51,8411.94,8472.83,8434.49,8421.44
1985-04-07,10927.21,11218.64,10974.46,10771.82,10862.93,11054.22,11031.79,11089.91,11069.27,11163.08,11300.69,11152.85,11055.06
1985-04-14,9622.511,9655.61,9565.969,9555.495,9652.503,9680.166,9726.8,9653.317,9717.552,9744.777,9804.685,9745.947,9829.99
1985-04-21,11173.39,10918.46,10850.02,10756.78,10815.1,10764.33,10842.66,10886.6,10968.92,11026.69,11039.92,11213.69,11323.96
1985-04-28,3659.91,3836.54,3603.72,3518.12,3731.7,3682.25,3703.91,3552.16,3731.15,3699.87,3741.75,3541.9,3452.87
1985-05-05,1007.32,1000.05,990.76,985.07,988.6,986.32,981.23,974.06,974.39,971.47,961.91,960.25,951.77
1985-05-12,8142.17,8164.91,8155.02,8197.46,8121.84,8135.96,8115.75,8106.23,8078.34,8105.2,8077.74,8059.49,8032.97
1985-05-19,2161.865,2166.713,2152.117,2152.923,2163.772,2170.279,2156.83,2153.923,2159.431,2164.374,2153.369,2154.844,2158.018
1985-05-26,22735.69,22695.8,22873.78,22912.73,23157.6,23052.45,23109.41,23066.29,23133.89,22943.61,23070.07,23056.38,23135.75
1985-06-02,13883.352,13943.084,13817.27,13799.658,13890.442,13929.041,13978.179,13895.258,13956.526,13983.295,14057.238,13958.295,14011.606
1985-06-09,12132.819,12188.302,12057.06,12039.798,12138.491,12181.638,12230.64,12151.594,12222.102,12245.022,12316.353,12215.006,12262.678
1985-06-16,6190.89,6166.87,6248.29,6256.87,6346.31,6377.59,6382.05,6333.99,6350.53,6326.36,6362.01,6363.97,6432.69
1985-06-23,6432.1,6492.9,6523.6,6596.4,6759.9,6701.7,6745.7,6721.2,6644.0,6667.8,6661.7,6458.5,6508.5
1985-06-30,7126.057,7071.44,7078.15,7037.05,7071.02,7029.9,7096.12,7087.92,7166.37,7130.38,7131.41,7203.06,7162.08
1985-07-07,387.13,396.14,404.7,363.68,322.02,328.5,392.13,382.78,364.21,339.84,334.59,363.64,337.18
1985-07-14,7833.402,7763.08,7697.07,7691.19,7674.28,7754.88,7648.39,7689.17,7639.02,7478.78,7613.66,7563.24,7531.5
1985-07-21,8220.532,8159.22,8101.77,8054.87,7996.3,8083.38,8040.52,8071.95,8003.23,7818.62,7948.25,7926.88,7868.68
1985-07-28,10971.829,11241.17,10370.0,10322.61,10592.83,10873.84,11160.36,10316.67,10680.77,10809.59,11455.11,10315.26,10644.41
1985-08-04,5388.424,5388.93,5368.95,5390.96,5401.97,5389.98,5392.11,5412.92,5525.45,5540.92,5580.59,5622.11,5684.54
1985-08-11,11374.106,11419.08,11304.46,11312.03,11412.35,11481.37,11381.15,11365.37,11386.84,11445.25,11290.92,11301.3,11310.58
1985-08-18,1005.48,1152.75,1113.19,1035.17,1124.86,1122.3,1147.56,1215.37,1191.06,1226.87,1298.58,1187.11,1237.65
1985-08-25,8345.9,9654.6,8929.2,8681.6,9187.9,9169.4,9726.4,10199.3,10397.5,10589.6,10966.5,10340.4,10782.0
1985-09-01,6801.5412,6826.213,6737.471,6733.834,6810.25,6824.878,6855.421,6783.048,6832.483,6856.145,6914.958,6859.368,6934.528
1985-09-08,120.66,117.59,111.32,110.66,110.46,111.68,120.32,117.41,125.32,121.24,112.52,122.99,118.27
1985-09-15,222.63,218.63,205.95,201.16,204.31,204.6,212.82,209.47,223.37,215.24,206.88,219.05,212.55
1985-09-22,4374.969,4342.37,4303.19,4370.16,4392.91,4423.87,4362.98,4303.89,4317.18,4359.9,4426.36,4381.17,4372.66
1985-09-29,8104.576,8397.21,8157.4,7991.08,8073.41,8245.39,8235.18,8301.8,8245.5,8365.11,8466.19,8322.25,8219.59
1985-10-06,6364.0443,6391.976,6307.152,6296.818,6370.959,6382.491,6419.123,6352.659,6400.765,6420.155,6472.322,6421.251,6497.262
1985-10-13,8624.177,8443.2,8390.94,8266.24,8299.13,8283.85,8356.8,8416.68,8466.06,8541.06,8572.49,8732.67,8749.33
1985-10-20,2990.33,3154.84,2945.55,2862.16,3032.25,2990.3,3001.65,2879.11,3049.37,2997.1,3046.23,2862.51,2802.91
1985-10-27,8643.9,8597.8,8504.5,8468.7,8454.0,8415.0,8361.8,8296.2,8313.1,8300.7,8219.2,8228.2,8136.1
1985-11-03,4568.001,4591.74,4592.62,4636.82,4562.67,4572.28,4557.9,4538.75,4523.75,4521.02,4499.58,4485.14,4473.5
1985-11-10,5432.391,5451.52,5443.07,5483.69,5408.07,5413.78,5394.08,5368.37,5355.06,5351.09,5321.5,5307.96,5287.11
1985-11-17,1431.923,1435.919,1422.959,1423.154,1432.548,1438.745,1428.38,1425.897,1427.808,1431.297,1415.852,1416.006,1416.477
1985-11-24,16585.796,16545.69,16718.18,16774.2,16973.97,16859.12,16888.19,16801.33,16854.51,16677.41,16792.37,16756.94,16839.65
1985-12-01,9265.8308,9320.682,9198.628,9181.263,9248.034,9273.226,9311.038,9229.568,9282.625,9295.202,9366.068,9272.725,9316.549
1985-12-08,8060.0957,8112.114,7987.147,7969.756,8043.952,8072.951,8110.896,8034.681,8093.054,8099.825,8169.184,8075.646,8114.811
1985-12-15,12143.281,12130.04,12220.91,12262.51,12368.93,12230.26,12271.89,12244.95,12279.44,12134.14,12219.63,12187.07,12201.34
1985-12-22,4442.515,4415.65,4497.27,4511.69,4605.04,4628.86,4616.3,4556.38,4575.07,4543.27,4572.74,4569.87,4638.31
1985-12-29,3806.6,3812.9,3801.8,3787.0,3826.0,3831.2,3817.2,3802.3,3799.9,3852.0,3840.2,3822.6,3798.4
1986-01-05,24833.93,24489.8,24338.6,24343.5,24912.9,24582.5,24607.4,24469.4,24810.4,24637.5,24451.7,24591.2,24827.5
1986-01-12,3675.7,3699.6,3615.7,3509.8,3609.7,3718.0,3716.1,3649.0,3781.0,3775.7,3778.5,3711.7,3892.7
1986-01-19,2629.818,2607.91,2625.41,2639.91,2601.3,2563.83,2568.58,2593.3,2599.6,2593.1,2586.4,2663.98,2701.83
1986-01-26,2997.388,2977.87,2986.98,2990.89,2962.27,2935.63,2940.19,2958.2,2977.7,2970.67,2964.25,3035.15,3091.1
1986-02-02,3567.271,3652.93,3614.77,3584.42,3700.76,3811.42,3857.31,3783.4,3727.36,3866.92,3750.27,3560.46,3450.5
1986-02-09,1649.136,1654.32,1657.17,1671.98,1673.19,1667.09,1671.95,1684.68,1724.48,1726.97,1747.49,1765.92,1796.32
1986-02-16,3593.378,3600.1,3605.11,3626.18,3631.12,3625.32,3631.86,3645.91,3674.92,3680.2,3698.89,3719.0,3754.53
1986-02-23,6104.414,6112.22,6095.08,6100.62,6117.27,6120.08,6088.19,6084.55,6119.76,6132.76,6176.58,6188.09,6213.0
1986-03-02,3664.4298,3669.803,3665.56,3665.696,3686.83,3703.802,3713.862,3705.416,3721.62,3729.826,3737.01,3730.028,3737.606
1986-03-09,3696.3,3536.5,3504.4,3481.7,3684.6,3749.7,3684.8,4354.7,3618.1,4381.4,3985.8,3381.9,3209.2
1986-03-16,2822.634,2821.43,2817.06,2780.74,2789.52,2808.83,2796.61,2788.11,2823.77,2797.97,2834.5,2830.6,2835.47
1986-03-23,3258.4667,3263.634,3258.817,3258.677,3281.544,3297.675,3307.677,3300.658,3316.787,3324.622,3332.363,3324.696,3332.728
1986-03-30,2549.213,2475.26,2459.08,2490.54,2515.97,2480.48,2485.86,2469.92,2502.86,2485.63,2467.43,2481.02,2574.63
1986-04-06,6695.8,6817.0,6581.7,6559.6,6994.5,6919.5,7022.6,6730.5,6817.8,7027.7,6955.2,6793.9,6499.6
1986-04-13,1429.3,1402.7,1403.1,1382.0,1432.0,1448.2,1450.5,1444.4,1430.8,1414.0,1399.9,1374.3,1381.6
1986-04-20,2709.779,2713.39,2711.95,2713.77,2713.77,2722.18,2721.67,2737.86,2723.28,2754.11,2756.24,2751.53,2745.86
1986-04-27,7299.42,7307.94,7291.58,7297.69,7312.24,7315.34,7284.5,7280.26,7316.23,7330.77,7375.17,7388.38,7415.41
1986-05-04,8859.673,8863.5,8867.55,8852.3,8897.4,8915.51,8942.89,9002.82,9002.66,9020.31,9033.94,9050.97,9041.96
1986-05-11,1375.3,1376.8,1377.8,1382.1,1392.3,1392.1,1472.6,1476.2,1488.5,1487.9,1491.4,1494.2,1492.8
1986-05-18,6149.894,6150.11,6155.6,6138.53,6183.63,6193.33,6221.22,6264.96,6279.38,6266.2,6277.7,6299.44,6296.1
1986-05-25,4617.5212,4622.402,4618.642,4618.395,4642.408,4655.815,4667.141,4665.69,4673.901,4688.093,4691.17,4685.57,4695.057
1986-06-01,4072.7233,4076.188,4069.913,4070.042,4094.539,4108.687,4119.744,4116.913,4129.048,4145.197,4147.169,4139.36,4147.867
1986-06-08,1748.375,1751.22,1751.02,1745.18,1741.27,1748.73,1765.75,1777.61,1775.46,1783.09,1789.27,1794.1,1794.38
1986-06-15,942.8,948.4,944.3,940.1,945.4,960.0,936.4,939.7,939.3,934.4,920.4,913.7,937.7
1986-06-22,2235.0,2247.0,2197.0,2225.0,2192.0,2240.0,2149.0,2191.0,2159.0,2176.0,2252.0,2201.0,2227.0
1986-06-29,2128.0,2141.0,2165.0,2108.0,2221.0,2365.0,2180.0,2244.0,2272.0,2246.0,2038.0,1965.0,2069.0
1986-07-06,456.6855011,460.7204403,453.8686316,441.8651676,445.577063,453.0822772,437.6623557,439.8819108,430.3451587,426.0420738,419.6364978,411.3800853,418.5663313
1986-07-13,6635.2293,6711.3531,6879.4553,7031.4599,7280.6471,7287.6782,7199.4766,7075.0888,7495.1075,7853.2658,7738.1914,7432.3491,7384.1148
1986-07-20,1160.330918,1165.783708,1130.218848,1144.012678,1116.237318,1143.744038,1056.720308,1119.294178,1064.618758,1048.372548,1135.591008,1105.256478,1120.579848
1986-07-27,5897.9498,5780.9284,5693.2279,5734.5912,5836.8002,5884.0807,5840.0028,5820.8905,5977.0669,6176.512,6055.0658,6023.6219,6056.9425
1986-08-03,483.26481,501.30087,495.69513,505.966605,490.018459,506.016419,506.059303,488.243623,494.494998,507.554868,508.900208,491.403635,498.588915
1986-08-10,984.43264,1007.22011,977.57691,956.13304,989.18684,978.19025,972.65437,932.85298,995.85932,965.36357,978.65649,978.76934,995.1377
